# x, y_true, y_pred
1.639344245195388794e-01 5.737704634666442871e-01 -1.401354908011853695e-03 -3.116734093055129051e-03
1.639344245195388794e-01 5.901639461517333984e-01 -1.365512143820524216e-03 -2.602891996502876282e-03
1.639344245195388794e-01 6.065573692321777344e-01 -1.319358823820948601e-03 -1.999797997996211052e-03
1.639344245195388794e-01 6.229507923126220703e-01 -1.261591562069952488e-03 -1.320089097134768963e-03
1.639344245195388794e-01 6.393442749977111816e-01 -1.191003248095512390e-03 -5.795316537842154503e-04
1.639344245195388794e-01 6.557376980781555176e-01 -1.106597133912146091e-03 2.034189092228189111e-04
1.639344245195388794e-01 6.721311211585998535e-01 -1.007692655548453331e-03 1.008407562039792538e-03
1.639344245195388794e-01 6.885246038436889648e-01 -8.940269472077488899e-04 1.814223476685583591e-03
1.639344245195388794e-01 7.049180269241333008e-01 -7.658426766283810139e-04 2.599804894998669624e-03
1.639344245195388794e-01 7.213114500045776367e-01 -6.239461945369839668e-04 3.345116041600704193e-03
1.639344245195388794e-01 7.377049326896667480e-01 -4.697510739788413048e-04 4.031630232930183411e-03
1.639344245195388794e-01 7.540983557701110840e-01 -3.052897809538990259e-04 4.642459563910961151e-03
1.639344245195388794e-01 7.704917788505554199e-01 -1.331963430857285857e-04 5.162350833415985107e-03
1.639344245195388794e-01 7.868852615356445312e-01 4.334634650149382651e-05 5.577542353421449661e-03
1.639344245195388794e-01 8.032786846160888672e-01 2.206737553933635354e-04 5.875871051102876663e-03
1.639344245195388794e-01 8.196721076965332031e-01 3.947521327063441277e-04 6.047037430107593536e-03
1.639344245195388794e-01 8.360655903816223145e-01 5.613039247691631317e-04 6.083228625357151031e-03
1.639344245195388794e-01 8.524590134620666504e-01 7.159490487538278103e-04 5.979846231639385223e-03
1.639344245195388794e-01 8.688524365425109863e-01 8.543725125491619110e-04 5.736202932894229889e-03
1.639344245195388794e-01 8.852459192276000977e-01 9.724858682602643967e-04 5.356049165129661560e-03
1.639344245195388794e-01 9.016393423080444336e-01 1.066591939888894558e-03 4.847661592066287994e-03
1.639344245195388794e-01 9.180327653884887695e-01 1.133549143560230732e-03 4.223515279591083527e-03
1.639344245195388794e-01 9.344262480735778809e-01 1.170912059023976326e-03 3.499612910673022270e-03
1.639344245195388794e-01 9.508196711540222168e-01 1.177055877633392811e-03 2.694571623578667641e-03
1.639344245195388794e-01 9.672130942344665527e-01 1.151274074800312519e-03 1.828708336688578129e-03
1.639344245195388794e-01 9.836065769195556641e-01 1.093844184651970863e-03 9.232973679900169373e-04
1.803278625011444092e-01 1.639344170689582825e-02 1.136606326326727867e-03 9.096679859794676304e-04
1.803278625011444092e-01 3.278688341379165649e-02 1.172884367406368256e-03 1.801148522645235062e-03
1.803278625011444092e-01 4.918032884597778320e-02 1.175597193650901318e-03 2.654033014550805092e-03
1.803278625011444092e-01 6.557376682758331299e-02 1.145028509199619293e-03 3.448577597737312317e-03
1.803278625011444092e-01 8.196721225976943970e-02 1.082489034160971642e-03 4.166133701801300049e-03
1.803278625011444092e-01 9.836065769195556641e-02 9.902304736897349358e-04 4.789662547409534454e-03
1.803278625011444092e-01 1.147540956735610962e-01 8.713304414413869381e-04 5.304293707013130188e-03
1.803278625011444092e-01 1.311475336551666260e-01 7.295458344742655754e-04 5.697860382497310638e-03
1.803278625011444092e-01 1.475409865379333496e-01 5.691495025530457497e-04 5.961334332823753357e-03
1.803278625011444092e-01 1.639344245195388794e-01 3.947527147829532623e-04 6.089224945753812790e-03
1.803278625011444092e-01 1.803278625011444092e-01 2.111204812536016107e-04 6.079832557588815689e-03
1.803278625011444092e-01 1.967213153839111328e-01 2.299060906807426363e-05 5.935401190072298050e-03
1.803278625011444092e-01 2.131147533655166626e-01 -1.650929771130904555e-04 5.662044044584035873e-03
1.803278625011444092e-01 2.295081913471221924e-01 -3.489429072942584753e-04 5.269399378448724747e-03
1.803278625011444092e-01 2.459016442298889160e-01 -5.248528323136270046e-04 4.770031664520502090e-03
1.803278625011444092e-01 2.622950673103332520e-01 -6.897068815305829048e-04 4.178605042397975922e-03
1.803278625011444092e-01 2.786885201930999756e-01 -8.410530281253159046e-04 3.511141054332256317e-03
1.803278625011444092e-01 2.950819730758666992e-01 -9.771409677341580391e-04 2.784338081255555153e-03
1.803278625011444092e-01 3.114753961563110352e-01 -1.096930587664246559e-03 2.015251899138092995e-03
1.803278625011444092e-01 3.278688490390777588e-01 -1.200070953927934170e-03 1.221217564307153225e-03
1.803278625011444092e-01 3.442623019218444824e-01 -1.286836573854088783e-03 4.200371622573584318e-04
1.803278625011444092e-01 3.606557250022888184e-01 -1.358050620183348656e-03 -3.700412635225802660e-04
1.803278625011444092e-01 3.770491778850555420e-01 -1.414977596141397953e-03 -1.130452612414956093e-03
1.803278625011444092e-01 3.934426307678222656e-01 -1.459205523133277893e-03 -1.842874917201697826e-03
1.803278625011444092e-01 4.098360538482666016e-01 -1.492511131800711155e-03 -2.489997539669275284e-03
1.803278625011444092e-01 4.262295067310333252e-01 -1.516731805168092251e-03 -3.056455869227647781e-03
1.803278625011444092e-01 4.426229596138000488e-01 -1.533630769699811935e-03 -3.529489506036043167e-03
1.803278625011444092e-01 4.590163826942443848e-01 -1.544781378470361233e-03 -3.899361705407500267e-03
1.803278625011444092e-01 4.754098355770111084e-01 -1.551460707560181618e-03 -4.159320145845413208e-03
1.803278625011444092e-01 4.918032884597778320e-01 -1.554567948915064335e-03 -4.305290058255195618e-03
1.803278625011444092e-01 5.081967115402221680e-01 -1.554567948915064335e-03 -4.335359670221805573e-03
1.803278625011444092e-01 5.245901346206665039e-01 -1.551460707560181618e-03 -4.249321296811103821e-03
1.803278625011444092e-01 5.409836173057556152e-01 -1.544781378470361233e-03 -4.048405215144157410e-03
1.803278625011444092e-01 5.573770403861999512e-01 -1.533630769699811935e-03 -3.735372563824057579e-03
1.803278625011444092e-01 5.737704634666442871e-01 -1.516731805168092251e-03 -3.314719302579760551e-03
1.803278625011444092e-01 5.901639461517333984e-01 -1.492511131800711155e-03 -2.793284133076667786e-03
1.803278625011444092e-01 6.065573692321777344e-01 -1.459205523133277893e-03 -2.180685522034764290e-03
1.803278625011444092e-01 6.229507923126220703e-01 -1.414977828972041607e-03 -1.489654998295009136e-03
1.803278625011444092e-01 6.393442749977111816e-01 -1.358050620183348656e-03 -7.359904702752828598e-04
1.803278625011444092e-01 6.557376980781555176e-01 -1.286836573854088783e-03 6.184422818478196859e-05
1.803278625011444092e-01 6.721311211585998535e-01 -1.200070953927934170e-03 8.835961343720555305e-04
1.803278625011444092e-01 6.885246038436889648e-01 -1.096930587664246559e-03 1.708150142803788185e-03
1.803278625011444092e-01 7.049180269241333008e-01 -9.771409677341580391e-04 2.514524618163704872e-03
1.803278625011444092e-01 7.213114500045776367e-01 -8.410536102019250393e-04 3.282575635239481926e-03
1.803278625011444092e-01 7.377049326896667480e-01 -6.897068815305829048e-04 3.993403632193803787e-03
1.803278625011444092e-01 7.540983557701110840e-01 -5.248528323136270046e-04 4.629424773156642914e-03
1.803278625011444092e-01 7.704917788505554199e-01 -3.489429072942584753e-04 5.174354184418916702e-03
1.803278625011444092e-01 7.868852615356445312e-01 -1.650929771130904555e-04 5.613157059997320175e-03
1.803278625011444092e-01 8.032786846160888672e-01 2.299060906807426363e-05 5.932295229285955429e-03
1.803278625011444092e-01 8.196721076965332031e-01 2.111198700731620193e-04 6.120262201875448227e-03
1.803278625011444092e-01 8.360655903816223145e-01 3.947527147829532623e-04 6.168337073177099228e-03
1.803278625011444092e-01 8.524590134620666504e-01 5.691495025530457497e-04 6.071505136787891388e-03
1.803278625011444092e-01 8.688524365425109863e-01 7.295453688129782677e-04 5.829219240695238113e-03
1.803278625011444092e-01 8.852459192276000977e-01 8.713304414413869381e-04 5.445777438580989838e-03
1.803278625011444092e-01 9.016393423080444336e-01 9.902304736897349358e-04 4.930322989821434021e-03
1.803278625011444092e-01 9.180327653884887695e-01 1.082488568499684334e-03 4.296216648072004318e-03
1.803278625011444092e-01 9.344262480735778809e-01 1.145028509199619293e-03 3.560203826054930687e-03
1.803278625011444092e-01 9.508196711540222168e-01 1.175597193650901318e-03 2.741438569501042366e-03
1.803278625011444092e-01 9.672130942344665527e-01 1.172884483821690083e-03 1.860598335042595863e-03
1.803278625011444092e-01 9.836065769195556641e-01 1.136606326326727867e-03 9.393419604748487473e-04
1.967213153839111328e-01 1.639344170689582825e-02 1.164026791229844093e-03 9.065624326467514038e-04
1.967213153839111328e-01 3.278688341379165649e-02 1.178402337245643139e-03 1.795533695258200169e-03
1.967213153839111328e-01 4.918032884597778320e-02 1.157641760073602200e-03 2.646021544933319092e-03
1.967213153839111328e-01 6.557376682758331299e-02 1.102625625208020210e-03 3.437688574194908142e-03
1.967213153839111328e-01 8.196721225976943970e-02 1.015297952108085155e-03 4.151266068220138550e-03
1.967213153839111328e-01 9.836065769195556641e-02 8.985603926703333855e-04 4.769255407154560089e-03
1.967213153839111328e-01 1.147540956735610962e-01 7.561372476629912853e-04 5.276594310998916626e-03
1.967213153839111328e-01 1.311475336551666260e-01 5.924041033722460270e-04 5.661235190927982330e-03
1.967213153839111328e-01 1.475409865379333496e-01 4.122092504985630512e-04 5.914572626352310181e-03
1.967213153839111328e-01 1.639344245195388794e-01 2.206737553933635354e-04 6.031670141965150833e-03
1.967213153839111328e-01 1.803278625011444092e-01 2.299060906807426363e-05 6.011397112160921097e-03
1.967213153839111328e-01 1.967213153839111328e-01 -1.757678983267396688e-04 5.856435745954513550e-03
1.967213153839111328e-01 2.131147533655166626e-01 -3.708366130013018847e-04 5.573132075369358063e-03
1.967213153839111328e-01 2.295081913471221924e-01 -5.579150747507810593e-04 5.171194672584533691e-03
1.967213153839111328e-01 2.459016442298889160e-01 -7.333081448450684547e-04 4.663132596760988235e-03
1.967213153839111328e-01 2.622950673103332520e-01 -8.940275292843580246e-04 4.063626285642385483e-03
1.967213153839111328e-01 2.786885201930999756e-01 -1.037862151861190796e-03 3.388697514310479164e-03
1.967213153839111328e-01 2.950819730758666992e-01 -1.163412816822528839e-03 2.655208343639969826e-03
1.967213153839111328e-01 3.114753961563110352e-01 -1.270084991119801998e-03 1.880390103906393051e-03
1.967213153839111328e-01 3.278688490390777588e-01 -1.358050620183348656e-03 1.081803697161376476e-03
1.967213153839111328e-01 3.442623019218444824e-01 -1.428173389285802841e-03 2.773636661004275084e-04
1.967213153839111328e-01 3.606557250022888184e-01 -1.481906627304852009e-03 -5.146511248312890530e-04
1.967213153839111328e-01 3.770491778850555420e-01 -1.521168625913560390e-03 -1.275818794965744019e-03
1.967213153839111328e-01 3.934426307678222656e-01 -1.548197935335338116e-03 -1.988039584830403328e-03
1.967213153839111328e-01 4.098360538482666016e-01 -1.565402839332818985e-03 -2.634359989315271378e-03
1.967213153839111328e-01 4.262295067310333252e-01 -1.575205475091934204e-03 -3.199770115315914154e-03
1.967213153839111328e-01 4.426229596138000488e-01 -1.579892123118042946e-03 -3.671835642307996750e-03
1.967213153839111328e-01 4.590163826942443848e-01 -1.581476652063429356e-03 -4.041139967739582062e-03
1.967213153839111328e-01 4.754098355770111084e-01 -1.581580843776464462e-03 -4.301114939153194427e-03
1.967213153839111328e-01 4.918032884597778320e-01 -1.581340446136891842e-03 -4.447801969945430756e-03
1.967213153839111328e-01 5.081967115402221680e-01 -1.581340446136891842e-03 -4.479263909161090851e-03
1.967213153839111328e-01 5.245901346206665039e-01 -1.581580843776464462e-03 -4.395244643092155457e-03
1.967213153839111328e-01 5.409836173057556152e-01 -1.581476652063429356e-03 -4.196852911263704300e-03
1.967213153839111328e-01 5.573770403861999512e-01 -1.579892123118042946e-03 -3.886666847392916679e-03
1.967213153839111328e-01 5.737704634666442871e-01 -1.575205475091934204e-03 -3.469057613983750343e-03
1.967213153839111328e-01 5.901639461517333984e-01 -1.565402839332818985e-03 -2.950649941340088844e-03
1.967213153839111328e-01 6.065573692321777344e-01 -1.548197935335338116e-03 -2.340876264497637749e-03
1.967213153839111328e-01 6.229507923126220703e-01 -1.521168625913560390e-03 -1.652199542149901390e-03
1.967213153839111328e-01 6.393442749977111816e-01 -1.481906627304852009e-03 -9.000718127936124802e-04
1.967213153839111328e-01 6.557376980781555176e-01 -1.428173389285802841e-03 -1.024882731144316494e-04
1.967213153839111328e-01 6.721311211585998535e-01 -1.358050969429314137e-03 7.208348251879215240e-04
1.967213153839111328e-01 6.885246038436889648e-01 -1.270084991119801998e-03 1.549355336464941502e-03
1.967213153839111328e-01 7.049180269241333008e-01 -1.163412816822528839e-03 2.362581668421626091e-03
1.967213153839111328e-01 7.213114500045776367e-01 -1.037862733937799931e-03 3.140632063150405884e-03
1.967213153839111328e-01 7.377049326896667480e-01 -8.940275292843580246e-04 3.864521393552422523e-03
1.967213153839111328e-01 7.540983557701110840e-01 -7.333081448450684547e-04 4.516162443906068802e-03
1.967213153839111328e-01 7.704917788505554199e-01 -5.579157150350511074e-04 5.078347865492105484e-03
1.967213153839111328e-01 7.868852615356445312e-01 -3.708366130013018847e-04 5.534848198294639587e-03
1.967213153839111328e-01 8.032786846160888672e-01 -1.757678983267396688e-04 5.870853085070848465e-03
1.967213153839111328e-01 8.196721076965332031e-01 2.298997242178302258e-05 6.073721218854188919e-03
1.967213153839111328e-01 8.360655903816223145e-01 2.206737553933635354e-04 6.134001072496175766e-03
1.967213153839111328e-01 8.524590134620666504e-01 4.122092504985630512e-04 6.046462338417768478e-03
1.967213153839111328e-01 8.688524365425109863e-01 5.924035795032978058e-04 5.810858681797981262e-03
1.967213153839111328e-01 8.852459192276000977e-01 7.561372476629912853e-04 5.432171747088432312e-03
1.967213153839111328e-01 9.016393423080444336e-01 8.985603926703333855e-04 4.920304287225008011e-03
1.967213153839111328e-01 9.180327653884887695e-01 1.015297370031476021e-03 4.289257805794477463e-03
1.967213153839111328e-01 9.344262480735778809e-01 1.102625625208020210e-03 3.556034062057733536e-03
1.967213153839111328e-01 9.508196711540222168e-01 1.157641760073602200e-03 2.739652292802929878e-03
1.967213153839111328e-01 9.672130942344665527e-01 1.178402337245643139e-03 1.860429998487234116e-03
1.967213153839111328e-01 9.836065769195556641e-01 1.164026791229844093e-03 9.397253161296248436e-04
2.131147533655166626e-01 1.639344170689582825e-02 1.177055877633392811e-03 8.897168445400893688e-04
2.131147533655166626e-01 3.278688341379165649e-02 1.169163850136101246e-03 1.761699910275638103e-03
2.131147533655166626e-01 4.918032884597778320e-02 1.124922418966889381e-03 2.594891237094998360e-03
2.131147533655166626e-01 6.557376682758331299e-02 1.045837765559554100e-03 3.368873614817857742e-03
2.131147533655166626e-01 8.196721225976943970e-02 9.345097932964563370e-04 4.064406733959913254e-03
2.131147533655166626e-01 9.836065769195556641e-02 7.945065735839307308e-04 4.664137493818998337e-03
2.131147533655166626e-01 1.147540956735610962e-01 6.302043912000954151e-04 5.153309553861618042e-03
2.131147533655166626e-01 1.311475336551666260e-01 4.466007812879979610e-04 5.520323757082223892e-03
2.131147533655166626e-01 1.475409865379333496e-01 2.491096092853695154e-04 5.757129751145839691e-03
2.131147533655166626e-01 1.639344245195388794e-01 4.334634650149382651e-05 5.859402939677238464e-03
2.131147533655166626e-01 1.803278625011444092e-01 -1.650929771130904555e-04 5.826569627970457077e-03
2.131147533655166626e-01 1.967213153839111328e-01 -3.708366130013018847e-04 5.661735311150550842e-03
2.131147533655166626e-01 2.131147533655166626e-01 -5.689313984476029873e-04 5.371493753045797348e-03
2.131147533655166626e-01 2.295081913471221924e-01 -7.550152949988842010e-04 4.965617787092924118e-03
2.131147533655166626e-01 2.459016442298889160e-01 -9.254530305042862892e-04 4.456557799130678177e-03
2.131147533655166626e-01 2.622950673103332520e-01 -1.077440334483981133e-03 3.858805168420076370e-03
2.131147533655166626e-01 2.786885201930999756e-01 -1.209071371704339981e-03 3.188211703673005104e-03
2.131147533655166626e-01 2.950819730758666992e-01 -1.319358823820948601e-03 2.461399650201201439e-03
2.131147533655166626e-01 3.114753961563110352e-01 -1.408219104632735252e-03 1.695390092208981514e-03
2.131147533655166626e-01 3.278688490390777588e-01 -1.476415083743631840e-03 9.074967238120734692e-04
2.131147533655166626e-01 3.442623019218444824e-01 -1.525465282611548901e-03 1.153114790213294327e-04
2.131147533655166626e-01 3.606557250022888184e-01 -1.557518029585480690e-03 -6.632930017076432705e-04
2.131147533655166626e-01 3.770491778850555420e-01 -1.575205358676612377e-03 -1.410384662449359894e-03
2.131147533655166626e-01 3.934426307678222656e-01 -1.581476652063429356e-03 -2.108475659042596817e-03
2.131147533655166626e-01 4.098360538482666016e-01 -1.579422852955758572e-03 -2.741266740486025810e-03
2.131147533655166626e-01 4.262295067310333252e-01 -1.572099630720913410e-03 -3.294419264420866966e-03
2.131147533655166626e-01 4.426229596138000488e-01 -1.562356716021895409e-03 -3.756155492737889290e-03
2.131147533655166626e-01 4.590163826942443848e-01 -1.552682020701467991e-03 -4.117552656680345535e-03
2.131147533655166626e-01 4.754098355770111084e-01 -1.545067760162055492e-03 -4.372484982013702393e-03
2.131147533655166626e-01 4.918032884597778320e-01 -1.540903584100306034e-03 -4.517224617302417755e-03
2.131147533655166626e-01 5.081967115402221680e-01 -1.540903584100306034e-03 -4.549940582364797592e-03
2.131147533655166626e-01 5.245901346206665039e-01 -1.545067760162055492e-03 -4.470316693186759949e-03
2.131147533655166626e-01 5.409836173057556152e-01 -1.552682020701467991e-03 -4.279291257262229919e-03
2.131147533655166626e-01 5.573770403861999512e-01 -1.562356716021895409e-03 -3.979155793786048889e-03
2.131147533655166626e-01 5.737704634666442871e-01 -1.572099630720913410e-03 -3.573921276256442070e-03
2.131147533655166626e-01 5.901639461517333984e-01 -1.579422852955758572e-03 -3.069779369980096817e-03
2.131147533655166626e-01 6.065573692321777344e-01 -1.581476652063429356e-03 -2.475634217262268066e-03
2.131147533655166626e-01 6.229507923126220703e-01 -1.575205358676612377e-03 -1.803331659175455570e-03
2.131147533655166626e-01 6.393442749977111816e-01 -1.557518029585480690e-03 -1.067569362930953503e-03
2.131147533655166626e-01 6.557376980781555176e-01 -1.525465282611548901e-03 -2.854514168575406075e-04
2.131147533655166626e-01 6.721311211585998535e-01 -1.476415432989597321e-03 5.242873448878526688e-04
2.131147533655166626e-01 6.885246038436889648e-01 -1.408219104632735252e-03 1.342089497484266758e-03
2.131147533655166626e-01 7.049180269241333008e-01 -1.319358823820948601e-03 2.148314146324992180e-03
2.131147533655166626e-01 7.213114500045776367e-01 -1.209071371704339981e-03 2.923655789345502853e-03
2.131147533655166626e-01 7.377049326896667480e-01 -1.077440334483981133e-03 3.649278776720166206e-03
2.131147533655166626e-01 7.540983557701110840e-01 -9.254530305042862892e-04 4.306775983422994614e-03
2.131147533655166626e-01 7.704917788505554199e-01 -7.550158770754933357e-04 4.878158215433359146e-03
2.131147533655166626e-01 7.868852615356445312e-01 -5.689313984476029873e-04 5.346147343516349792e-03
2.131147533655166626e-01 8.032786846160888672e-01 -3.708366130013018847e-04 5.694780964404344559e-03
2.131147533655166626e-01 8.196721076965332031e-01 -1.650936319492757320e-04 5.910485982894897461e-03
2.131147533655166626e-01 8.360655903816223145e-01 4.334634650149382651e-05 5.983294919133186340e-03
2.131147533655166626e-01 8.524590134620666504e-01 2.491096092853695154e-04 5.907981656491756439e-03
2.131147533655166626e-01 8.688524365425109863e-01 4.466002283152192831e-04 5.684730131179094315e-03
2.131147533655166626e-01 8.852459192276000977e-01 6.302043912000954151e-04 5.319211166352033615e-03
2.131147533655166626e-01 9.016393423080444336e-01 7.945065735839307308e-04 4.821910057216882706e-03
2.131147533655166626e-01 9.180327653884887695e-01 9.345094440504908562e-04 4.207029473036527634e-03
2.131147533655166626e-01 9.344262480735778809e-01 1.045837765559554100e-03 3.491247771307826042e-03
2.131147533655166626e-01 9.508196711540222168e-01 1.124922418966889381e-03 2.692748326808214188e-03
2.131147533655166626e-01 9.672130942344665527e-01 1.169163733720779419e-03 1.830791006796061993e-03
2.131147533655166626e-01 9.836065769195556641e-01 1.177055877633392811e-03 9.258261416107416153e-04
2.295081913471221924e-01 1.639344170689582825e-02 1.176930265501141548e-03 8.601043955422937870e-04
2.295081913471221924e-01 3.278688341379165649e-02 1.146772410720586777e-03 1.701367553323507309e-03
2.295081913471221924e-01 4.918032884597778320e-02 1.079410780221223831e-03 2.502877032384276390e-03
2.295081913471221924e-01 6.557376682758331299e-02 9.769995231181383133e-04 3.244710620492696762e-03
2.295081913471221924e-01 8.196721225976943970e-02 8.428100263699889183e-04 3.908372018486261368e-03
2.295081913471221924e-01 9.836065769195556641e-02 6.810848135501146317e-04 4.477373324334621429e-03
2.295081913471221924e-01 1.147540956735610962e-01 4.968552384525537491e-04 4.937817342579364777e-03
2.295081913471221924e-01 1.311475336551666260e-01 2.957343240268528461e-04 5.278916563838720322e-03
2.295081913471221924e-01 1.475409865379333496e-01 8.368762792088091373e-05 5.493314471095800400e-03
2.295081913471221924e-01 1.639344245195388794e-01 -1.331957028014585376e-04 5.577248521149158478e-03
2.295081913471221924e-01 1.803278625011444092e-01 -3.489429072942584753e-04 5.530608352273702621e-03
2.295081913471221924e-01 1.967213153839111328e-01 -5.579150747507810593e-04 5.356838926672935486e-03
2.295081913471221924e-01 2.131147533655166626e-01 -7.550152949988842010e-04 5.062744487076997757e-03
2.295081913471221924e-01 2.295081913471221924e-01 -9.358619572594761848e-04 4.658201243728399277e-03
2.295081913471221924e-01 2.459016442298889160e-01 -1.096931169740855694e-03 4.155587870627641678e-03
2.295081913471221924e-01 2.622950673103332520e-01 -1.235657371580600739e-03 3.569183172658085823e-03
2.295081913471221924e-01 2.786885201930999756e-01 -1.350494218058884144e-03 2.914496464654803276e-03
2.295081913471221924e-01 2.950819730758666992e-01 -1.440928201191127300e-03 2.207650104537606239e-03
2.295081913471221924e-01 3.114753961563110352e-01 -1.507445122115314007e-03 1.465106499381363392e-03
2.295081913471221924e-01 3.278688490390777588e-01 -1.551460707560181618e-03 7.034502341412007809e-04
2.295081913471221924e-01 3.442623019218444824e-01 -1.575205358676612377e-03 -6.048312934581190348e-05
2.295081913471221924e-01 3.606557250022888184e-01 -1.581580843776464462e-03 -8.097039535641670227e-04
2.295081913471221924e-01 3.770491778850555420e-01 -1.573987887240946293e-03 -1.527241780422627926e-03
2.295081913471221924e-01 3.934426307678222656e-01 -1.556137343868613243e-03 -2.196659334003925323e-03
2.295081913471221924e-01 4.098360538482666016e-01 -1.531849266029894352e-03 -2.802687929943203926e-03
2.295081913471221924e-01 4.262295067310333252e-01 -1.504854066297411919e-03 -3.332054940983653069e-03
2.295081913471221924e-01 4.426229596138000488e-01 -1.478600432164967060e-03 -3.773940727114677429e-03
2.295081913471221924e-01 4.590163826942443848e-01 -1.456079771742224693e-03 -4.120274446904659271e-03
2.295081913471221924e-01 4.754098355770111084e-01 -1.439676852896809578e-03 -4.365529399365186691e-03
2.295081913471221924e-01 4.918032884597778320e-01 -1.431050011888146400e-03 -4.506354220211505890e-03
2.295081913471221924e-01 5.081967115402221680e-01 -1.431050011888146400e-03 -4.541076719760894775e-03
2.295081913471221924e-01 5.245901346206665039e-01 -1.439676852896809578e-03 -4.469257313758134842e-03
2.295081913471221924e-01 5.409836173057556152e-01 -1.456079771742224693e-03 -4.291507415473461151e-03
2.295081913471221924e-01 5.573770403861999512e-01 -1.478600432164967060e-03 -4.009620286524295807e-03
2.295081913471221924e-01 5.737704634666442871e-01 -1.504854066297411919e-03 -3.626939607784152031e-03
2.295081913471221924e-01 5.901639461517333984e-01 -1.531849266029894352e-03 -3.148905234411358833e-03
2.295081913471221924e-01 6.065573692321777344e-01 -1.556137343868613243e-03 -2.583521883934736252e-03
2.295081913471221924e-01 6.229507923126220703e-01 -1.573987887240946293e-03 -1.941597438417375088e-03
2.295081913471221924e-01 6.393442749977111816e-01 -1.581580843776464462e-03 -1.236703712493181229e-03
2.295081913471221924e-01 6.557376980781555176e-01 -1.575205358676612377e-03 -4.846641095355153084e-04
2.295081913471221924e-01 6.721311211585998535e-01 -1.551460707560181618e-03 2.970851783175021410e-04
2.295081913471221924e-01 6.885246038436889648e-01 -1.507445122115314007e-03 1.090273726731538773e-03
2.295081913471221924e-01 7.049180269241333008e-01 -1.440928201191127300e-03 1.876376802101731300e-03
2.295081913471221924e-01 7.213114500045776367e-01 -1.350494567304849625e-03 2.636858960613608360e-03
2.295081913471221924e-01 7.377049326896667480e-01 -1.235657371580600739e-03 3.353240666911005974e-03
2.295081913471221924e-01 7.540983557701110840e-01 -1.096931169740855694e-03 4.006971139460802078e-03
2.295081913471221924e-01 7.704917788505554199e-01 -9.358624811284244061e-04 4.579509608447551727e-03
2.295081913471221924e-01 7.868852615356445312e-01 -7.550152949988842010e-04 5.052711814641952515e-03
2.295081913471221924e-01 8.032786846160888672e-01 -5.579150747507810593e-04 5.409738514572381973e-03
2.295081913471221924e-01 8.196721076965332031e-01 -3.489429072942584753e-04 5.636343266814947128e-03
2.295081913471221924e-01 8.360655903816223145e-01 -1.331957028014585376e-04 5.722268018871545792e-03
2.295081913471221924e-01 8.524590134620666504e-01 8.368762792088091373e-05 5.662438459694385529e-03
2.295081913471221924e-01 8.688524365425109863e-01 2.957337419502437115e-04 5.457520950585603714e-03
2.295081913471221924e-01 8.852459192276000977e-01 4.968552384525537491e-04 5.113700404763221741e-03
2.295081913471221924e-01 9.016393423080444336e-01 6.810848135501146317e-04 4.641731269657611847e-03
2.295081913471221924e-01 9.180327653884887695e-01 8.428096189163625240e-04 4.055525641888380051e-03
2.295081913471221924e-01 9.344262480735778809e-01 9.769995231181383133e-04 3.370844526216387749e-03
2.295081913471221924e-01 9.508196711540222168e-01 1.079410780221223831e-03 2.604459645226597786e-03
2.295081913471221924e-01 9.672130942344665527e-01 1.146772410720586777e-03 1.774035510607063770e-03
2.295081913471221924e-01 9.836065769195556641e-01 1.176930265501141548e-03 8.987090550363063812e-04
2.459016442298889160e-01 1.639344170689582825e-02 1.165113993920385838e-03 8.171666995622217655e-04
2.459016442298889160e-01 3.278688341379165649e-02 1.113031059503555298e-03 1.613772008568048477e-03
2.459016442298889160e-01 4.918032884597778320e-02 1.023241202346980572e-03 2.369437366724014282e-03
2.459016442298889160e-01 6.557376682758331299e-02 8.985603926703333855e-04 3.065303899347782135e-03
2.459016442298889160e-01 8.196721225976943970e-02 7.429421530105173588e-04 3.684245515614748001e-03
2.459016442298889160e-01 9.836065769195556641e-02 5.613034009002149105e-04 4.211234860122203827e-03
2.459016442298889160e-01 1.147540956735610962e-01 3.593272704165428877e-04 4.633666481822729111e-03
2.459016442298889160e-01 1.311475336551666260e-01 1.432283024769276381e-04 4.941770806908607483e-03
2.459016442298889160e-01 1.475409865379333496e-01 -8.048943709582090378e-05 5.128914024680852890e-03
2.459016442298889160e-01 1.639344245195388794e-01 -3.052897809538990259e-04 5.191831849515438080e-03
2.459016442298889160e-01 1.803278625011444092e-01 -5.248528323136270046e-04 5.130712874233722687e-03
2.459016442298889160e-01 1.967213153839111328e-01 -7.333081448450684547e-04 4.949275869876146317e-03
2.459016442298889160e-01 2.131147533655166626e-01 -9.254530305042862892e-04 4.654541146010160446e-03
2.459016442298889160e-01 2.295081913471221924e-01 -1.096931169740855694e-03 4.256496205925941467e-03
2.459016442298889160e-01 2.459016442298889160e-01 -1.244376529939472675e-03 3.767519956454634666e-03
2.459016442298889160e-01 2.622950673103332520e-01 -1.365512493066489697e-03 3.201694693416357040e-03
2.459016442298889160e-01 2.786885201930999756e-01 -1.459205523133277893e-03 2.574072917923331261e-03
2.459016442298889160e-01 2.950819730758666992e-01 -1.525465282611548901e-03 1.900118892081081867e-03
2.459016442298889160e-01 3.114753961563110352e-01 -1.565402839332818985e-03 1.195357996039092541e-03
